ID,transcription
6113436501774f77a47c36b18de6550f,dOlitimizniN GArbiy vaynida yAnA bir pAwqiladA coN nefitkazliqi bayqaldi
eea5a9a67827410281ad84abe45c4a80,cinjaN vUnwersitetiniN kOzniki bolGan mAktAp kutupHanisi vuzaq yilliq tariHiyigA bolup vottura vasiya boyicA vikkinci vorunda turidu
2159c63fd84d418bb2da5ada4af7bac0,bu kOrgAzmA buyumlirini kOrUxkila bolidu ceqilixqa bolmaydu
3b84771938964a2a976ed0fd1ce0fbaa,vOz balisiniN coN boluwatqanliqini kOrgAn vaniniN qAlbi cAksiz HatirjAmlikkA cOmdi
5f2c11c9cad74036b1815b4654900d11,nAtijidA bu yil birinci vayniN von tOtinci kUnigicA nahiyA boyicA yUz miN mOtiwAn musunluq vetiz salalaxturulup vAtiyazliq terilGuGa tAqlAp qoyuldi
9f93ff7cee574b5b9708bb14721a11a8,vu tolimu kApsiz bolup birdAm vixik derizini buzsa birdAm vistihkam caqidu vix qilip tinmay cataq ciqiripla yUridu
26f3ef0ddf084282a211aba1ecdae5ce,biz vUnUmlUk tAdbir qollinip qatnax wAqAliriniN kOp sadir boluxiniN valdini veliximiz lazim
ee98eb394580402db665b1efc7d2b255,bu vadAmniN vuyaq buyaqni timisqlap yUrgAn GAlitA turqidin qariGanda vintayin gumanliqtAk kOrUnidu
5072a906082147feb37a61836422084c,vavilimizniN vavilANlArgA bolGan vadAm gAcilik qArzini vOmUrboyi qayturup bolalmaymiz
a24050de5fc8474a8bb5905542a5f392,vUgUr nahiyilik HAlq vixliri vidarisi xAhAr yeza nopusidiki tOwAn tonmux kapalAt puli valdiGan vavilidA bAxtA kapalAtlik vavililAr yOlAx vobyektliri wA vatmix mAx yaxtin vaxqan veqinGan carwicilarGa qatarliq qutquzux vobektlirini vomumyUzUk tAkxUrUp veniqlap yeNicA hAmkarlixip dawamlixqa qatnaxturup xAHsiy vUstigA velixqa tegixlik vottuz yUAnni qutquzux vobektlirini vomumyUtliri vuzUk tAkxUrUp veniqlap yeNicA hAmkarlixip dawamlix
2abdd79a9c4c4fa7a367bd11cb9443b2,vittipaq tAxkilatiniN yardimi bilAn yeqindin beri vu nahayiti tez vilgirildi
0736d03306044bb89492afcc6166383b,yeza vigilik mAhsulatlarniN setilix yollirini kANytip tUrlUk jAmviyAt wA yezilardiki dehqan wasicilarniN rolidin toluq paydilanduq
0a6411d271b04446a247846d9d80686b,kixilAr bekAttA vOjras turup maxiniGa ciqixni kUtmAktA
730f9fdef0a94e10b8d0ac687dadec83,bu vikki top komandisi kona vAqidlArdin bolup qaldi
d8840313e88e4115afcfcfe070b6b634,saGa taxlap yardAm qilip kAp qalGan dArsirimni toHuxup bArdi
de423167e73346da933ffe9b295ccb06,vuluGwar GayA jAsuranA viradA tiklAp taN dAryalarni vOzgArtiximiz lazim
9941b1dbb3da4c20887eb448e4a1d616,zawutimizda vixlAngAn mAhsulatlarniN hAmmisini vAla sUpAttiki boluxiGa kapalAtlik qilinidu
bc46761e9c5e46f098170b7ed94e15b7,vAtiyazda tikkAn vaq miHeliyA dArAHliri nahayiti tez vOsti
c26724d33f574672adf67d0aed6c52a9,hAmkarlixip dawalinixqa qatnaxturulGan vatmix bAx yaxidin vaxqanlar tOt miN valtA yUz sAksAn bAx kixigA yetip nahiyiniN viqtisadiy tArAqqiyatiGa wA jAmviyAt muqimliqiGa yaHxi vasas selindi
884735c6825a4238a3f1ae91dc75175a,vazadliqtin vilgiri vularniN vavilisi pomexcikniN vekspilatatsiyA qilixiniN dArdini yAtkUcA tartqan
e0e1b7c3a2d74a4f85d16c1e21665e37,vilmiy tArAqqiyat qarixini coNqur vAmAliylAxtUrUp sawsiyalisi vinaq jAmviyAt berpa qilixiniN muqArrAr tAlipi xundaqla mAmAri baxqurt tUzUlmAn vislahatni coNqurlaxturup hOkUmAtniN vOz quruluxini kUcAytixidiki muhim wAzipA
e0744459852d454ab9303162cf834ab4,voqutqucilar biz vAwladlarni vAjir siNdUrUp tArbiyilimAktA
fd5359bf4f944043a68e955715be2d9b,bu lerik nAsrni voqusa kixini qattiq tAsirlAndUridu
98c201ba3468464391e1372efeefdd8c,nAs basqan vixniN hAmmisi maNa yoluquptu
df06556315cb417ab6bb34ddde352825,voqutquciniN cin kONli vuniN qAlbini vaHir veritti
ba88696e31664591acbb4fd91e9171c1,vu tUrlUk pakitlarni misal kAltUrUp qarxi tArApniN nuqtiri nAzirigA rAddiyA bArdi
5a5e1ce13c81487cb8042bd1777629d7,vu rohiy jAhAttA qattiq tAsirgA vucriGanliqtin rohiy kesAlgA giriptar bolup qaldi
37007a2593df420493e7ac0ff2948d8a,toqunux pAyda bolGanikAn vuni toxux kerAk
ff67781892c04ef2a5b084de85edd87b,til vAdAbiyatni vOginixtiki vAN vUnUmlUk vusul kOp voqux wA kOp yezixtur
790360f7db6e4721ab81f680bbf04faa,bu vordida nurGun zapas qaciliq bar
41026d6ef7cf4895b436405e5241e9d5,bAx yezida mAdAniyAt ponkiti sAkkiz kAnit tAxip baHan qurup vottuz bir miN bAx yUz sAksAn toqquz sehqan carwicini hAmkarlixip dawlinixqa qatnaxturup hAmkarlixip dawlinixqa qatixix nisbitini sAksAn tOt pirsAntigA yAtkUzdi
b6bee898bc584ea99f6ae9e8c63c7fe4,vax HAwp HAtAr funiz siyasini yAnA mukAmmAllAxtUrUp vaxliq ciqidiGan rayonlarni yOlAx sAnviliqini kUcAytip vaxliq vixlApciqirix coN nahiyisini mukapatlax siyasini mukAmmAllAxtUrUx kerAk
a4f357504a0e4323b95c01b1da5de653,varaNlarda vada vatuNlar bolmiGandin keyin mAsilini vaydiNlaxturdiwalalda saNlarla boldi
ee618c4ea8834114bf0ed1e638096c41,zawutimizda vixlAngAn mAhsulatlarniN hAmmisini vAla sUpAtlik boluxiGa kapalAtlik qilinidu
91c824be67ea422c81b9b393fa1b3872,bu qetimqi vimtihanda yaHxi nAtijigA verixAlmigAnidim vapam meni tillimayla qalmastin vAksicA riGbAtlAndUridiGan gAplArni qildi
5478b66f9d5845ceb2d0e2ccd4ef75ac,vu baxqilar kOrUp palmasliqi vUcUn mOkUnUwaldi
d00848d5f5844b83a6d30ab0688437ae,bu vuxxaq mAsililArgA sAn jawab barsaNmu bolidu
b37defd642034d208dd548ac299967a5,vilmiy tArAqqiyat qarixini coNqur vAmAliylAxtUrUp sotsiyalistik vinaq cAmviyAt pArpa qilixniN muqArrAr tAlipi xundaqla mAmur baGxi qurux tUzUlmA vislahatini coNqurlaxturup hOkUmAtniN vOz quruluxini kUcAytixtiki muhim wAzipA
ee57a1de456142b7947304ac816fcf83,bu lirik nAsrini voqusa kixini qattiq tAsirlAndUridu
a5eb79e3e82a49ebbc88236aa9a3967e,nAccA tAxtAk xahzadigUl vixHanini teHimu kOrkAm qilip zinnAtligAnidi
c1e76f487d8e4d488387daaa92d4f43a,waqit hAmmidin qimmAtliktur vuni hArgiz bihudA vOtkUzmAN
9818f081862d41359adf55de563d54c3,biz mAsililArgA vobeyktip vAtrapliq qarap subyektipliq wA bir tArAplimiliktin saqliniximiz lazim
c22812747fbe47d5913ae839bac772ba,vu rohiy jAhAttA qattiq tAsirgA vucriGanliqtin rohiy kesAlgA giriptar bolup qaldi
8e7d1d32bcb94d429a38e29bc7fb56cd,xinjaNGa von vikki qetim kAlgAn vAngliyilik bir vayal sayahAtci til kamrasini velip tANri teGiniN jAnub ximalini pUtUnlAy vaylinip ciqip yurtta qaytqandin keyin mavaq HAt yeziptu
3fe481c25953418087a701bbe09d94bf,xinjaNniN viqtisadiy wA vijtimaviy vixliriniN hAm yaHxi hAm tez tArAqqiyatini vilgiri sUrUxni cOridigAn halda qanun boyicA mAjburiyitini vada qilix viqtidari wA sAwiyisini vOzgUt yoqil kOtUrUx kerAk
87ad415710464ff8963eee50d151e9a5,dUxmAnniN vuxtumtut hujum qilixidin saqlinix vUcUn vammini dArhal yOtkAp ciqip ketiximiz lazim
d4070fd02d9a4c81b68016fdcf972d44,baraN vastiGa vikki miN kixi soqudAk mehman kUtidiGan sayna tAyyarlatti
57e43286c188479caf25333dc7b9f4d4,saray valdidiki vu nAccA tal yoGan tUwrUk katta hAxAmAtlik kOrUnAtti
8bb03c6ed4d9432cb231afd3e27ecfab,xuniN bilAn voquGucilarniN vArkin mavarip tAp vatalGan gumanitarliq mavarip vusuli boyicA vortaq bilim velixiGa xaravit yaritip berilgAn
b2e7d49fc06547aa916b385fa4672e9e,bu yipAk dukininiN sodisi barGanseri rona tepiwatidu vinqilabiy qurbanlar dUxmAnniN qalcA valdida vOlUmdin qil ciqofmay mArdan qurban bolGan
3b2c6eed709f468ba2aed631048f808e,qAxqAr konixAr nahiyisidA vadAm kOp terilGu yAr vaz vetizlar vegiz pAs boluxtAk bAslAr dehqanlarniN yeza vigilik kAsip qurulmisini tANxAp viqtisadiy qimmit yuqiri ziravAtlArni terip kirimini vaxuruxqa tosalGa boldi
157acac62c364a6aa1314890fa3d6955,siz bu maqalini vOzgArtip viHcamraq qilip yeziN
3d63c8ab8bd248b987d204bb4d1aa3b3,bu rAsimniN cin yaki saHtiliqini pArqlAndUrmAk tolimu qiyin
17f9092100564c4a9f4f09f5b000b597,mAsilAn singapur xaNgiN valahidA rayoni vawmen valahidA rayoni jAnubiy afriqa tanzaniyA haway taqim varanliri hennoziyA filippn taylan vawstraliyA yeNi zlandiyilArniN sayahAtciliktin kirgAn kirimi vularniN vicki vixlApciqirix vomumiy qimmitiniN HAlq kOp salmiqini vigilAydu
22215ebc0a674f8698b0067b020309b9,yalGuz kixilik tiktak top musabiqisidA vAkbAr vikkimiz rAqibimizni yaNduq
06e3a1884ae243f5a82d2a6b00ad7c2d,rAnas nipimizniN kicik xaviri bolup hazirGicA gezit Jurnalarda nAccA von parcA xevir velan qildi
b7fc4fb7a98946d4bb57042d627cf72b,vazadliq varmiyA caNjiN dAryasidin hAywAt bilAn vOtUp nAnjiNni vazad qildi
aa3803da95d04dc699338a905f9f1cb7,vArkin zirip vaHirida mundaq dedi biz nahiyA baziri wA seriqiyA bazirida yeza vigil qoGxumcA mAhsulatlirini setix nuqtisi tAsis qilduq hAm yeza vigilik mAhsulatliriniN baha vucurini waqtida vigilAp turduq
74d179f5aead4d3a9e60b100f1743a3e,mAn bilAn su yUzUxtA musapilixxikA jUrvAt qilalamsAn
5d8b12d2dd904c45b3053334cf74fc26,bu tekistni valdin tAkrarlax Hizmitini kApcilAk taliq vixlAptu
130fc258c5cb4f0daf544d05ca48784f,biz vamanliq saqlax qoGdax Hizmitimni kUcAytiximiz lazim
cc0db31493744d029c42788505310af6,vanam kecA kUndUz bizniN Gemimizni yAydu
eccaa3d2d6494ae28c261a446bac865c,taNxAndiki qattiq yar dAwrAx bu sanavAs xAhirini tamamAn degUdAk wAyran qildi
4ca116b4d1c6436fa1e14f9ebc825d25,yawayA haywanlarni tirixip qoGdiximiz lazim
09b61cf329164bac8062f75793288f84,sAn vAmixA vOzUNniNla voylimasliqniN lazim
68bdb282637e45c994f7fc0fd498c6f3,bu qetim sirtta vuzaqraq yUrisAn turmuxuq lazimliq nArsAn toluqraq veliwalGiniN yaHxi
8b314371b7f74c5d87151f3bf0b16d1d,muHbirlarniN marksizmliq vaHbarat qarixini vOginixni kUcAytixi marksizmniN vasasiy nuqtini nAzArlirini pAydinpAy vOziniN mAydani kOzqarixiGa vaylandurux marksizmliq dunya qarixini xAkillAndUrUxni mAqsiz vatqilidu
e7a05d2fee3f443f894601b8612a3dfa,vu piyaninoni karamAt yaHxi calidu
24b751f1f2464d278fd14d698e1cf20f,bu qetimqi kiyim kOmtUrUlUx pAwqulvaddA wAqAdur
f74a9656df314a53ba8aaa6c9c935b97,tUnUgUn kActA voqutquci bizniN vOygA rasttinla kAldi
660e36c195eb41b1b84f7d616bb61cac,vu davim ceniqip turGacqa muskullir vintayin tArAqqiy qilGan
44237b4c0762452a8e9b4720e3690b77,biz mAsililArgA qariGanda halAtni valqa pOtUp mahiyAtni vigiliximiz lazim
820dbb09064d455497bc80bf034b1289,Handaqla bombisidin yAnila yaxlar kUclUk vikAn xuncA GArbkAxni dAs kOtUrUp maNdi
3ea095d8500a4efd85dd10aacf372037,vigilinixicA nAnjiN xAhArlik hOkUmAt bu yil vAN tOwAn mavax vOlcimini sAkkiz yUz vAllik yUAn kOstUridikAn bu vucur lawliq voHxax taziliq vixcilirini tolimu Hxal qildi
13695269d6f44a5d8a2040f05a3d7ab0,siyasiy vidiyiwi sapani vOstUrUx hAm bilim qurulmisini yaHxilaxqa vAhmiyAt berix kerAk
6d85a4a582d645a49820b6ae620d818f,vu HAtni bAksAt yazGacqa tonumaq qiyin
dfe68ec76f9f439faab37367d6e59bc7,balilar cOckidiki qapaqquc tolimu bipAr bar vikAn qAwAtlik bina layihilAp lipit vornixini voylaxmaqtur
3243c27759894c37a032da2d3656bdd9,bu pilni baxa til valmasliqini kerAk vidi
11efff91e28e4b8fa67383543c70a6ec,baxqilarni mAsHirA qilix wA baxqilarGa tAnA gAp qilix vuniN vAN coN kAmcilikidur
e689189ae4264d87a552d2f719f5a80e,baxqilar vimtihanda yaHxi nAtijA kirixsA vu haman kAmtArlik bilAn vulardin vOginidu hArgiz hAsAt qilmaydu
74e02578daa74d719f9d97e8c16ec4fe,qar qeli yiGip yeza ciGir yolini kOmUwAtkAckA yolni pirqAtmAk vintayin tAs bolup qaldi
7a3d994afa0b427cb552c64a8d0bb951,vu bala qara niyAtlArniN ziyankAxlikigA vucriGandin keyin vuqutquzux vUnUbAmA bAHtkA qarxi vOlUp kAtti
4e74cda9ba0841c8a3d19c400077cdcf,cArcAn nahiyisi vUc yilda toqquz milyon yAttA yUz yigirmA vixcA miN yUAn vajritip pAn teHnika tUridin bir yUz vottuz vikkini yolGa qoydi
6011719abfc941858a8cfa4fd717fdde,saqciGa waqtida mAlum qilGacqa bir qetimliq coN vawtapitidin saqlinip qalduq
95b6c9b5e24b49c89b562dc987e30580,mAn valdiraxciliqta baxqilarniN maqalA dAptimini veliwaptimAn
57cf8a38b978406e9e0e355583a41ff6,hA desila vAjnAbiylArgA qAdimkilArgA coqunux taza yaHxi vAmAs
c633b2fdbcad4b9988bc95aa5fa6598e,biz vamanliq saqlax qoGdax Hizmitini kUcAytiximiz lazim
570935794079435c825473d3e54edd44,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
275fdad5d3a94851acb78f4178f3eda4,vu cOcUgAn halda yarisi veGirmu dAp soridi
7ffbe631b64f4962bcfeaeb08b173c21,yawayi haywanlarni tirixip qoGdiximiz lazim
c952e9cdcfe840a589b6bcc64b6dd027,sAn hAmixA vOzUNniNla voylimasliqiN lazim
edbc244c63f84822b5aceb5c15c75b4c,bu vixniN xu dArijigA yetip ketixi kixini cOcUtidu
7c5428fee1f84cc88c9537472739258a,jANgiwarliqni kUcAytix vUcUn qoxunimizni coqum saGlamlaxturuximiz lazim
375fee29d2a14835ac788c4755a1613a,vinqilabiy qAhrimanlar rohi yaxlar vOsmUrlArniN varisida vAwj valdurmaqta
f8615b898acf4ed0be74ef8fa027511a,yiGin mAydani hAywAtlik bezAldi
83139a0a1f834e1f8865d99591945f43,biz mAsililArgA qariGanda halAttin valqiqatip mahiyAtni vigiliximiz lazim
cdcb903160d04a9d926575b14b3d2bbf,vuluGwar GayA jAsuran viradA tiklAp taG dAryalarni vOzgArtiximiz lazim
ca332382ccbf420fa864f16881c1a3d6,hAmkarlixip dawalinicA qatnaxturulGan vatmix bAxlAxni vaxqanlar tOt miN valtA sAksAn bAxxigA yetip nahiyiniN viqtisadiy tArAqqiyatiGa wA jAmviyAt muqimliqigha yaHxi vasas selindi
0f989327ec134953974cec1ffbb7c7e3,qox til luGcix vAhmiyAt berip mavarip sUpitini vOstUrdi
7d9601a919b84f5e8a11d4c068021d63,sAn bu qetimliq vottura mAktAp kOtUx pursitidin waz kAcmigin
77aee26585d34526996353b22da4ec45,vUcinci vidiyiwi mAtmun jAhAttA yuqiri deyilgAndAk qAdimgA zaman vAdAbiyatimizniN vasasiy qarixi vilGar bolup vuniNda HAlqpArwArlik wAtAnpArwArlik hawax vasal qilinGan halda nurGun qimmAtlik vidiyiwi qarixi vipadilAngAn
8d8662a75f95447da09a5d1b71f60706,vazadisini vilgiri vularniN vavilisi pomewetixiniN vekitplatatsiyA qilixiniN dArdin yAtkUcA tartqan
c8a88db6692a4dd780c0c7288af79564,vilmiy tArAqqiyatkA varixidin coNqur vAmAliylAxtUrUp sotsiyalizm veniq jAmviyAt bArpa qilixiniN muqArrA tAlipi xundaqla mAmurum baxqa tUzUm vislahatni coNqurlaxturup hOkUmAtiniN vOz kurjiniN kixilAxtiki muhAmmAziyipA
ce3996018e9849b68c3e4a2c240c4cdc,nAccA tAxtA xahzadigUl vixHanini teHimu kOrkAm qilip zinnAtligAnidi
ae74d063dbc44b6297535ea7256bef04,veNa degAn yiGa vawazi bilAn tAN bir kicik hayatliq dunyaGa kAldi
3258d846d7e343629d92f9f924f3dfe1,waqit tAmini qimmAtliktur vuni hArgiz bihudA vOtkUzmAN
afa350748c284d4dbfc896485c08fb3e,vilgiri von miN yUAnlik jiddiyipiniN vuniwersiz sAzArpiyati tUwAllAp ketip yilliq wAzipini vorniyalmay GAlq qurultiyi dA vOzini tAkxUrgAn sinixiy vOlkilik hOkUmAt rAhbArliri japaliq tirixi varGiliq vaHir vinirgiyA tejAp pulGimini vazadix varGiliq yilliq wAzipini vurulGan bolsimu vAmma wAkillAr sanavAt vixlApciqirmiti vomumiy vixlAx qimmiti varan von pirsAnt vigAnlAxtAk qalla qallatni vOzgArix tAklipini vottur qoydi
421786370d4b42759800061ad3067a1c,xinjaNGa von vikki qetim kAlgAn vAngliyilik bir vayal ziyaytti terA kamérasni velip tANrAt teHnini jAnub ximal pUtUn vaylinip ciqip yurtiGa qatqandiki maNa HAt yeziptu
a4010677b3504b98807a6ea028e2844b,xinjaNniN viqtisadiy wA vijtimaviy vixliriN hAm yaHxi hAm tez tArAqqiyatni vilgiri sUrUxni cOhridA halda Hanan boyicA mAjburiyitini vada qilix viqtidari wA sAwiyAtni vOzlUksidA yuqiri kOtUrUx kerAk
a8dac47545674691a47722c2519341c1,toqsu nahiyisiniN qaratax kAntidin veyiHanlar bu yil vUcinci vayniN vonvaltinci kUni toqsu nahiyili jamavAt qAptA vidarisigA qaratax kAnt vikkinji guruppidiki bir qAbristanliqta bir jasAt bayqaldi dA delo mAlum qildi
0cc04eda8a0746b2b9e7cbd858b113b2,wAtAnni qoGdax hArbir puqraniN muqAddAs burci
62332ce1310b44c6a297df1bfd26215d,jyaNxi vOlgisi jiNdejen baziriniN farforliri dunyaGa dANliq
1a0e4d3fdd8147fcb17e64130c7ece13,bizniN sotsiyalizm yolda meNix viradimiz hArgiz tAwrAnmAydu
2683f3b88b084b129c4a5977204c82c3,kecidA vawat bazar vasta vasta jimjirliqqa cOmdi
7d1f8dd573be4c269efc87a101683c21,bu maqaliniN mAzmudida nurGun jayliri tAkrarlanGanikAn
e9ea25efb43e433bb40366320e17f7e2,bu qobuluxida vix baxlanGanliqi velimizniN venergiyA qurulmisini sArHillaxturup dOlAtniN venergiyA biHAtArlikini qoGdap viqtisadiy vijtimaviyA tArAqqiyatini vilgiri sUrUp vamminGa bAHt yaritixta muhim vAhmiyAtkA vigA
c5107737fb1c4a72943955ee0178c79a,vAmgAk nAmunicisiniN doklatini vaNliGandin keyin vadAm boluxniN vAhmiyitini cUxinip yAttim
89538d01b6ca4bb8af81a987e2e991bf,jaN fomin mundaq dedi bu nizamniN paydini vixcanliqi nahayiti zor bolup nizamda tOwAndikidAk bir qancA valahidilik gAwdilAndUrUlgAn
3162993c38b4476790019ee7ed9aee90,bu jayniN hAmmA yeri vAHlAtkA toxup ketiptu taziliqi tolimu nacar vikAn
de5425498b0d47ea92045435c9716c33,siz tAkxUrgAn vAhwaliNizni kOrpcilikkA tonuxturup vOtUN
eb86f089cc324882b4e9dba97c22f967,vikki miN mo tAbiviy vOsUmlUk yepincisi vottuz miN mo terilGu yAr vAsligA kAltUrUldi
a8351d5c4883446299e630c5bcd045a7,nahiyilik partkom HAlq hOkUmiti bultur tUwAn vusulluq vetizlarni vOzgArtix vUcUn vUc milyon vUc yUz qiriq miN yUAn mAblAG vajritip yeza bazarlarGa birdin yAr tUzUx maxinisi sAplAp bArdi
e8418d36d6e942dab5aba1eedf3f5b1c,vu vaddiy dukanniN vixik valdiGa zinnAtlAx vUcUn burjup tax xevir qoyulGanidi
a8afc49721f143f2a86afc848405f3de,maNlucan mundaq dedi vomumyUzlUk halliq zAmiyAt berpa qilixta HAlq qurultiyi sotsiyalistik demokratik siyasiyini tArAqqiy qildurux xinjaNniN vislahat tArAqqiyat muqimliqiGa kapalAtlik qilix wA vilgiri sUrUxtAk muhim wAzipiniN vUstigA valGan
04aafc592df44bf5a6ee51a9736bd8c7,vu sawaqdaxliri bilAn jawabini selixturGandin keyinla von sovalin vUcni Hata vixligAnlikini bayqidi
f12559c98aa44f8bba1d15d5e4e11325,yalGuz vUzUm derijitiwidA tonumayGa qarap yiraqtiki dostumni vAslidim
ca24e13921524f029b56cd7dc1687c10,vidiyiNizni yoxurmay bu mAsilA hAqqidiki pikriNizni votturiGa qoyup baqsiNiz
d03fabd71bff403b839712a29fbee904,yiNisar nahiyidiki munasiwAtlik tarmaqlar bultur mAktAplArdA qalaymiqan hAqilix vAhwalini tAkxUrUp saqlanGan mAsililArdin waqtidAl qildi
fbf1f181d507486896d4adb87b2baf9c,vu vustaziniN maharitini vOginiwaldi
70f4b6107d3b4a5e8c8031f9154c6a6e,qAdimki maymusiman vadAmlAr vUzlUksiz vAmgA qilix jAryanida tAdrijiy tArAqqiy qilip viptidaviy vadAmgA vaylanGan
314f23175e9646949638e8e987f699b5,vu bir kOzgA kOrUngAn naHxici
92b4774ac6c640c38d04d7694bceb40b,bu mAsvuliyAtni sAn vUstUNgA valamsAn kUclUk riqabAtcigA dUc kAlgAndA komanda vAzaliriniN hAmmisi salmaqliq bilAn taqabil turalaydu
b1a65519698e44d9bcd17a619fe57fa2,mAktAp mudiri yiGinda yeqinqi bir mAzgillik HizmAtlArni vorunlaxturdi
84eb5e9e58a2447da09c18597309d731,dOlitimizniN qatnax vixliri kUndin kUngA rawajliniwatidu
242e870515f640d08974b8cb47389d1a,vaptonom rayonimizniN taxqi viqtisad sodisini zor kUc bilAn rawajlandurup HAlqvara mAdAniyAt valmaxturuxini vilgiri sUrUp vinsaniyAtniN barliq vilGar mAdAniyAt muwAppAqiyAtlirini qobul qilip wA vuniNdin paydilinip taxqi viqtisad sodiniN viqtisadiy wA vijtimaviy vUnUmini vorganik birlAxtUrUp sotsiyalistik mAdAniyAt vixliriniN saGlam rawajlinixi vUcUn yaHxi xArti xaravit hazirlax lazim
b4afe5d4ec18465d88fa81e5817cda02,vata vanisi vajrixip kAtkAndin keyin vu jimiGurlixip kAtti
f8297e29c19c4870a5cc797b1587946c,voquGucilarni tArbiyilAxtA bilim yaki mAlum pAndiki bilim boluxla kupayi qilmaydu
22d8e9018d2d4abfb89c2710776fa4c5,bu Hil vayaGniN sUpiti nacar vuzaqqicA paylimaydu
4c82d3e6657f40bd83586926ff01109e,baxqilarGa zAr HAmdA sOzlAr bilAn zArbA bArmAslikimiz lazim
00c50630e5ee4398bd3081f38546cd05,mAn yazliq tAtildA turpanGa berip sayahAt qilixni voylawatimAn
be22b33e338d481b90f3e85f3d312df3,momam maNa tikilip birdAm Hiyal sUrgAndin keyin vapamniN vixxini soraxqa baxlidi
e976fc6d232d4e3f8176c242862e0889,hindistan mAtbuvat tAristiniN HAwirigA qariGanda hindistan kontrolluqidiki kAxmir rayonida yigirminci viyul yerim kecidin yigirmA vikkinci viyul sAhArgicA vuda vUc qetim hujum qilix wAqAsi yUz bArgAn
60ec2f23047747a9ab0de0e67e73b96d,varaNlarda vadalteNlar bolmiGandin keyin mAsilini vaydiNlaxturuwalsaNlarla boldi
dae972658853402ab7f507ddff8b6602,sAn baxqilarniN nArsisini voGrilap yeyixkA petinipsAn bu nemidegAn xArmandicilik
95007194a3054128901c61841c06d5c1,voquGucilar vOzvara vittipaqliqni kUcAytix lazim
31c3b5aedc094e6ab9aa6e48d4d0f736,vuniN vaxu soGuq talAtini kOrgAn hArqandaq vadAm vuniNGa yeqinlixixni Halimaydu
feb3b5ee199c416a81f17a946cb1cf95,zawutimizda vixlAngAn mAhsulatlarniN hAmmisini vAda sUpAtlik boluxiGa kapalAtlik qilinidu
1c5fb41201134943b55958c2a700c7b1,suciliq teHniklirini yeza bazarlarGa vAwAtip vix vUnUmi sUrviti sUpitigA kapalAtlik qildi
acd3249102bd4e618174a1984c069587,hAmkarlixip dawalirixqa qatnaxturulGan vatmix bAx yaxtin vaxqanlar tOt miN valtA yUz sAksAn bAx kixigA yetip nahiyniN viqtisadiy tArAqqiyatiGa wA jAmviyAt muqimliqiGa yaHxi vasas selindi
5d73620de9c149769dd4d568c73b78ca,xuNa hazir yolGa qoyuluwatqan dora varqiliq doHturHanidA beqix meHaytzimi dora bahasiniN ziyadA yuqiri boluxiniN vacquci
51eb09fa5e9a4eb9b002955c2f83857a,vilmiy tArAqqiyat qarixini coNqur vAmAliy velAxtUrUp sotsiyalistik vinaq jAmviyAt pArpa qilixiniN muqArrAr tAripi xundaqla mAmiri baxqurux tUzUmlUx vislahatini coNqurlaxturup hOkUmAtniN vOzi quruluxidA kUcAytixkA muhim vAzipA
c75111b32cfe4d59b5e4f24989dcbcda,namrat rayonidiki kOpligAn voquGuci voqux pursitigA verixti
670617c9827a4bc692f0dc7d2f53b149,xinjaNGa von vikki qetim kAlgAn vAngliyilik bir vayal sayaji til kamratni velip tANr teGiniN jAnub ximalini pUtUnlAy vavililip ciqip yurtiGa qaytqandin keyin maNa HAd yeziptu
74678c1e48a54e159603fa74c55b44d7,vikki miN sAkkizinci yil vOtmUx nArsilAp kAlgUsigA nAzA salidiGan yil bolupmu yeNi musapigA vatlinidiGan yil
9dd6b91900944646bef94ec947c5134d,qandaqla bolmisiniN yAnila yaxlar kUclUk vikAn xuncA veGir vApkAxni tAs kOtUrUp maNdi
c73b2dfccffe47da89d46c6bc1696136,je ke pe mArkiziy komitet siyasiy byurosi bUgUn cUxtin vilgiri tOtinci qetimkA kollektip vOginix qildi
6e239130c19242d4a84e02a27f48e35c,vu wAtAn vUcUn HAlq vUcUn vOcmAs tAhpiyarAtti
31bf535be2854b8bb8a207a832d53d5b,vOjjAt domundaq tAlAp qilindi mAwqanA vicki vixlApciqirix rohiyliri vizGa qoyup yeza vigilik qurulmisiniN vistrategiyilik tAnxidiki yAnimu vilgiri sUrUp yeza vigilik mAhsulatliriniN tAminat wA tAlAp von miqdarni qurulma taNpuNluqini wA sUpAt biHilArgA kapalAtlik qilix kerAk
5e6b6e3ab3b544f2807862fc4a09b17b,vilgiri mAn saNa vadAwa saGlap kAlgAndin buGa toGra bolmaptu
44d5051e0dd24e519b850250e6f35637,siyasiy vidiyiwi sapan vOz turux hAm bilim qurulma yaHxaxqa vAhmiyAt berix kerAk
8b5e5705219f4a92a750b73f95fda447,hazir veyiGa varam bAx yUz yon valimAn bu pul bilAn kUn vOtkUzmAk bAk tAs dedi vAnjiN xAhiriniN gulu rayon taziliq vixcisi bolup vixlawatqini yigirmA nAccA yil bolGan lawli
